node_id,business,business_online_day,actual_cost_7d,predicted_cost_7d,cost_signed_error,cost_absolute_error,cost_signed_percentage_error_pct,cost_absolute_percentage_error_pct,cost_prediction_to_actual_ratio,cost_symmetric_percentage_error_pct,cost_actual_is_zero,actual_revenue_7d,predicted_revenue_7d,revenue_signed_error,revenue_absolute_error,revenue_signed_percentage_error_pct,revenue_absolute_percentage_error_pct,revenue_prediction_to_actual_ratio,revenue_symmetric_percentage_error_pct,revenue_actual_is_zero,actual_profit_7d,predicted_profit_7d
ant2baba22be6d413edba0e391627108,10000149,2026-03-23,6.8,10.389210467809471,3.5892104678094716,3.5892104678094716,52.78250687955105,52.78250687955105,1.5278250687955106,41.761202174248176,False,8.66,15.253610152305267,6.593610152305267,6.593610152305267,76.13868536149269,76.13868536149269,1.7613868536149269,55.14525084511043,False,1.8600000000000003,4.864399684495794
ant2c0d8315f407734ef824a790b6608,10000084,2026-03-16,1.2500000000000002,4.812968307726655,3.5629683077266554,3.5629683077266554,285.0374646181324,285.0374646181324,3.8503746461813235,117.53214356030868,False,1.87,5.736116935932541,3.866116935932541,3.866116935932541,206.74422117286312,206.74422117286312,3.0674422117286313,101.65809883012375,False,0.6199999999999999,0.9231486282058868
ant2c8d1b57d19c53515824ab61a2e08,10000193,2026-05-16,1.98,4.126301903588038,2.146301903588038,2.146301903588038,108.39908603979991,108.39908603979991,2.083990860397999,70.29792949892895,False,3.68,3.6559884992866953,-0.024011500713304823,0.024011500713304823,-0.6524864324267614,0.6524864324267614,0.9934751356757324,0.6546220925956889,False,1.7000000000000002,-0.4703134043013426
ant2d2cc8f583ad936d3bea3a74d8308,10000050,2026-06-10,14.72,4.401153467974628,-10.318846532025372,10.318846532025372,-70.10085959256367,70.10085959256367,0.2989914040743633,107.93121397522444,False,18.0,3.957633436014331,-14.04236656398567,14.04236656398567,-78.01314757769818,78.01314757769818,0.2198685242230184,127.90418971976963,False,3.28,-0.443520031960297
ant2d650e97cea813cb884b76a0aff08,10000129,2026-06-12,0.5,9.179477413461374,8.679477413461374,8.679477413461374,1735.8954826922748,1735.8954826922748,18.358954826922748,179.3377274973691,False,0.0,8.509832061821268,8.509832061821268,8.509832061821268,,,,200.0,True,-0.5,-0.6696453516401064
ant2de71d412d5ac323986529301fb08,10000084,2026-03-16,6.369999999999999,6.838611831691787,0.46861183169178755,0.46861183169178755,7.356543668630888,7.356543668630888,1.073565436686309,7.09555004966433,False,13.45,11.108643375842512,-2.3413566241574877,2.3413566241574877,-17.40785594169136,17.40785594169136,0.8259214405830864,19.06747525362577,False,7.08,4.270031544150725
ant2e0712fe7ee4b3945a4e05eccf108,10000193,2026-07-28,0.0699999999999999,3.906537356829737,3.836537356829737,3.836537356829737,5480.7676526139185,5480.7676526139185,55.80767652613918,192.9586981115845,False,0.26,3.30754687365919,3.04754687365919,3.04754687365919,1172.1334129458423,1172.1334129458423,12.721334129458423,170.84831575223885,False,0.1900000000000001,-0.5989904831705459
ant2e70255d03f81370ba8992cb46308,10000099,2026-03-19,0.52,4.958432918277127,4.438432918277128,4.438432918277128,853.5447919763707,853.5447919763707,9.535447919763707,162.03293841454715,False,0.8200000000000001,4.192039159698599,3.3720391596985984,3.3720391596985984,411.22428776812166,411.22428776812166,5.112242877681218,134.5575743626623,False,0.3,-0.7663937585785288
ant2eb35374071283f58a5f18f8de908,10000038,2026-03-19,0.39,4.575044986712722,4.185044986712723,4.185044986712723,1073.0884581314672,1073.0884581314672,11.730884581314672,168.58034510916184,False,0.23,4.095568959619477,3.8655689596194773,3.8655689596194773,1680.6821563562944,1680.6821563562944,17.806821563562945,178.7311216492331,False,-0.16,-0.479476027093245
ant2eb35374071283f58a5f18f8de908,10000129,2026-03-20,7.559999999999999,4.763103748588783,-2.7968962514112157,2.7968962514112157,-36.99598216152402,36.99598216152402,0.6300401783847598,45.3927242433792,False,9.58,4.00250629486194,-5.57749370513806,5.57749370513806,-58.22018481354969,58.22018481354969,0.4177981518645031,82.12760714490437,False,2.0200000000000014,-0.7605974537268434
ant2f12970c5a7113bfda40fc8475208,10000193,2026-06-20,0.11,3.619100442171544,3.509100442171544,3.509100442171544,3190.09131106504,3190.09131106504,32.9009131106504,188.20090778397545,False,0.47,2.4646321689575528,1.9946321689575528,1.9946321689575528,424.38982318245803,424.38982318245803,5.243898231824581,135.9374568340598,False,0.36,-1.1544682732139906
ant2f93545f3e95c3b2a8b29453ab708,10000083,2026-03-16,3.8,5.571548020433981,1.7715480204339809,1.7715480204339809,46.61968474826266,46.61968474826266,1.4661968474826266,37.80694537489962,False,4.709999999999999,5.709311628880813,0.9993116288808137,0.9993116288808137,21.21680740723596,21.21680740723596,1.2121680740723597,19.181912672827014,False,0.9099999999999993,0.1377636084468321
ant2fa483616c7c0342384e25497dd08,10000193,2026-06-13,0.8900000000000001,3.723012846217752,2.833012846217752,2.833012846217752,318.31605013682605,318.31605013682605,4.18316050136826,122.82700875375029,False,1.94,2.98854906157926,1.0485490615792599,1.0485490615792599,54.048920699961855,54.048920699961855,1.5404892069996186,42.55001009336701,False,1.0499999999999998,-0.7344637846384927
ant690c5cd621cc0bb6f43149c7d6208,10000006,2026-05-14,13.21,47.86920348837646,34.65920348837646,34.65920348837646,262.3709575198824,262.3709575198824,3.6237095751988235,113.48937611791942,False,17.53,69.01063088394659,51.48063088394659,51.48063088394659,293.6715965998094,293.6715965998094,3.936715965998094,118.97447559166412,False,4.32,21.14142739557013
ant690c5cd621cc0bb6f43149c7d6208,1380389889,2026-05-20,104.70000000000002,65.46846163113764,-39.231538368862374,39.231538368862374,-37.470428241511335,37.470428241511335,0.6252957175848867,46.10905921439409,False,122.04,81.61181882286601,-40.42818117713399,40.42818117713399,-33.12699211499016,33.12699211499016,0.6687300788500984,39.703236053391656,False,17.33999999999999,16.14335719172837
f127bde7dc562cfaee0ef057533b6b08,10000096,2026-03-16,4399.74,1252.3407054511588,-3147.3992945488408,3147.3992945488408,-71.53602927784007,71.53602927784007,0.2846397072215992,111.37135007691332,False,5816.04,1524.7400266978862,-4291.299973302113,4291.299973302113,-73.78387998194843,73.78387998194843,0.26216120018051564,116.9167297669993,False,1416.3000000000002,272.39932124672737
ant9d15181081939a0f44bd411011808,10000256,2026-07-24,0.79,4.676785208766291,3.886785208766291,3.886785208766291,491.99812769193557,491.99812769193557,5.919981276919356,142.19637539567557,False,1.17,4.440988738933561,3.2709887389335615,3.2709887389335615,279.5716870883386,279.5716870883386,3.795716870883386,116.59224037420734,False,0.3799999999999999,-0.2357964698327297
anta9f9923ab7f1d996597b8249a4308,10000060,2026-03-16,21.51,35.88892670076747,14.378926700767469,14.378926700767469,66.84763691663164,66.84763691663164,1.6684763691663165,50.10172672993626,False,23.790000000000003,53.78687222742751,29.996872227427506,29.996872227427506,126.09025736623582,126.09025736623582,2.2609025736623583,77.33457502511175,False,2.280000000000001,17.89794552666004
anta9f9923ab7f1d996597b8249a4308,10000019,2026-06-05,15.790000000000004,35.731181885967146,19.94118188596714,19.94118188596714,126.28994227971586,126.28994227971586,2.2628994227971586,77.4096445617391,False,21.7,63.37852427806286,41.678524278062866,41.678524278062866,192.06693215697175,192.06693215697175,2.9206693215697173,97.97660368871608,False,5.909999999999995,27.64734239209572
9eeb00e2d68a57c8029333437f4ded08,10000019,2026-07-20,900.2199999999999,303.3877790750667,-596.8322209249332,596.8322209249332,-66.29848491756829,66.29848491756829,0.3370151508243171,99.17387230308186,False,3772.26,290.3668143494021,-3481.8931856505983,3481.8931856505983,-92.30257685447447,92.30257685447447,0.07697423145525549,171.41092917283842,False,2872.0400000000004,-13.020964725664612
antbadc28b543194d089c1bd90fb6f08,10000041,2026-05-12,49.78000000000001,21.209813056512303,-28.570186943487705,28.570186943487705,-57.39290265867356,57.39290265867356,0.42607097341326433,80.49094852734451,False,57.870000000000005,29.271341144235244,-28.59865885576476,28.59865885576476,-49.41879878307371,49.41879878307371,0.5058120121692629,65.63740810100369,False,8.089999999999996,8.061528087722941
antd1b9b47b2cbc9424ed4e004be7308,10000054,2026-03-16,34.11,13.86145391964717,-20.24854608035283,20.24854608035283,-59.362492173417856,59.362492173417856,0.4063750782658215,84.41914691295126,False,29.28,17.34290475439328,-11.93709524560672,11.93709524560672,-40.768767915323494,40.768767915323494,0.592312320846765,51.206999257084625,False,-4.829999999999998,3.481450834746111
ante2f1d76f124e3ebb3198015f47d08,10000307,2026-07-28,20.67,35.41426283465364,14.74426283465364,14.74426283465364,71.33170215120289,71.33170215120289,1.713317021512029,52.57896632473299,False,23.31,36.307778895213794,12.997778895213795,12.997778895213795,55.760527220994405,55.760527220994405,1.557605272209944,43.60370056073081,False,2.639999999999997,0.8935160605601524
antfcty010000046609ldr1825091808,10000168,2026-04-01,0.6100000000000001,4.382001916068339,3.772001916068339,3.772001916068339,618.3609698472685,618.3609698472685,7.1836096984726865,151.1218136326012,False,1.29,4.414431184070445,3.1244311840704446,3.1244311840704446,242.2039677573988,242.2039677573988,3.422039677573988,109.54400476581716,False,0.6799999999999999,0.0324292680021054
antfec65057ee7411219718737bd8f08,10000159,2026-06-04,0.07,9.985338108300468,9.915338108300467,9.915338108300467,14164.768726143524,14164.768726143524,142.64768726143524,197.2154093976326,False,0.0,9.160334039521066,9.160334039521066,9.160334039521066,,,,200.0,True,-0.07,-0.8250040687794016
antys2877a159aad262e1f0cb13c8708,10000190,2026-03-19,0.22,6.244586340072511,6.024586340072511,6.024586340072511,2738.448336396596,2738.448336396596,28.384483363965956,186.3873733954936,False,0.6000000000000001,6.398802074793384,5.798802074793384,5.798802074793384,966.4670124655639,966.4670124655639,10.664670124655638,165.7084173212478,False,0.3800000000000001,0.1542157347208732
antys29b279b30daf38d9bc257ab5108,10000182,2026-05-11,0.23,3.34888417144775,3.11888417144775,3.11888417144775,1356.0365962816304,1356.0365962816304,14.560365962816304,174.29366372514266,False,0.06,2.540302861122289,2.480302861122289,2.480302861122289,4133.838101870481,4133.838101870481,42.33838101870482,190.77030589058322,False,-0.17,-0.8085813103254607
ant0155ac8b0794197a0e34512a1a609,10000139,2026-03-27,6.420000000000001,13.339619222018657,6.919619222018656,6.919619222018656,107.78223087256471,107.78223087256471,2.077822308725647,70.03798144356897,False,20.41,15.669458805100756,-4.740541194899244,4.740541194899244,-23.22656146447449,23.22656146447449,0.7677343853552551,26.27833871071839,False,13.989999999999998,2.3298395830821
258123eb12474587def701901da92e09,1382649737,2026-03-16,5767.81,1741.301572976427,-4026.5084270235734,4026.5084270235734,-69.8100046122111,69.8100046122111,0.301899953877889,107.2432707356235,False,5727.25,908.2777430874668,-4818.972256912533,4818.972256912533,-84.14111933148602,84.14111933148602,0.15858880668513978,145.24759577511156,False,-40.5600000000004,-833.0238298889603
9fe1c2c49496a8a45520e0ff425e3f09,10000019,2026-06-22,897.54,148.3295468317512,-749.2104531682487,749.2104531682487,-83.47376753885607,83.47376753885607,0.16526232461143928,143.27034484134836,False,754.73,142.28421488907128,-612.4457851109287,612.4457851109287,-81.14766672994695,81.14766672994695,0.18852333270053034,136.55208021127433,False,-142.80999999999997,-6.045331942679923
ant203a818d5431b38d28a6ff6a40b09,10000274,2026-04-28,0.23,7.736035619656066,7.506035619656066,7.506035619656066,3263.49374767655,3263.49374767655,33.6349374767655,188.45096803572008,False,0.47,7.698707963469701,7.228707963469701,7.228707963469701,1538.0229709510004,1538.0229709510004,16.380229709510004,176.9853444582996,False,0.2399999999999999,-0.0373276561863651
ant20a90b21adc3a301a83656e1bc909,10000182,2026-07-13,1.2,3.5987081181743794,2.3987081181743797,2.3987081181743797,199.8923431811983,199.8923431811983,2.998923431811983,99.97307854960533,False,2.32,3.2856764102749816,0.9656764102749817,0.9656764102749817,41.62398320150783,41.62398320150783,1.4162398320150784,34.45351959684778,False,1.12,-0.3130317078993978
ant21fd5ae78356e323c928c95cf9309,10000303,2026-06-16,1.3299999999999998,4.442341617256267,3.1123416172562672,3.1123416172562672,234.01064791400506,234.01064791400506,3.3401064791400508,107.8363625587232,False,0.0,2.3619411761204114,2.3619411761204114,2.3619411761204114,,,,200.0,True,-1.3299999999999998,-2.080400441135856
ant22119015bd933351cb5c0d3e91209,10000234,2026-06-10,1.64,4.689624851803854,3.0496248518038547,3.0496248518038547,185.95273486608872,185.95273486608872,2.8595273486608868,96.36036647368617,False,2.99,4.308119478197576,1.318119478197576,1.318119478197576,44.08426348486876,44.08426348486876,1.4408426348486876,36.12216769361833,False,1.3500000000000003,-0.3815053736062781
ant225b97de78cf23d1a8b82c0dc1b09,10000050,2026-04-10,0.4299999999999999,4.917083903629772,4.487083903629772,4.487083903629772,1043.5078845650635,1043.5078845650635,11.435078845650635,167.83293415627145,False,0.4900000000000001,4.295609626482766,3.8056096264827657,3.8056096264827657,776.6550258128092,776.6550258128092,8.766550258128092,159.04388044620924,False,0.0600000000000002,-0.6214742771470059
ant22a80785003b6313cae310db50a09,10000038,2026-04-14,8.82,5.663650353190169,-3.156349646809831,3.156349646809831,-35.786277174714634,35.786277174714634,0.6421372282528536,43.58500198279936,False,12.67,7.427664796878245,-5.242335203121755,5.242335203121755,-41.37596845399965,41.37596845399965,0.5862403154600035,52.168600243905374,False,3.85,1.764014443688076
ant230b7cbcb8e2f36ab880d6b63a909,10000182,2026-03-16,2.59,3.667020256911124,1.077020256911124,1.077020256911124,41.5837937031322,41.5837937031322,1.415837937031322,34.42597954582336,False,4.630000000000001,3.283887716453167,-1.3461122835468338,1.3461122835468338,-29.073699428657314,29.073699428657314,0.7092630057134269,34.01898868866267,False,2.040000000000001,-0.3831325404579568
ant23db85e228cd4334180b4ea2ee709,10000256,2026-07-23,1.4,5.015600336979336,3.615600336979336,3.615600336979336,258.25716692709545,258.25716692709545,3.5825716692709544,112.71276722582357,False,2.59,5.290132649652707,2.7001326496527067,2.7001326496527067,104.25222585531687,104.25222585531687,2.0425222585531686,68.53013190765785,False,1.19,0.2745323126733705
ant2404d1ebf84633719859e76cf2009,10000038,2026-03-16,0.25,5.633667520933316,5.383667520933316,5.383667520933316,2153.4670083733263,2153.4670083733263,22.534670083733264,183.00379828666163,False,0.16,5.581191429503178,5.421191429503178,5.421191429503178,3388.2446434394865,3388.2446434394865,34.882446434394865,188.85248806177879,False,-0.09,-0.0524760914301376
ant2404d1ebf84633719859e76cf2009,10000084,2026-04-24,5.48,6.273013737584041,0.7930137375840403,0.7930137375840403,14.471053605548178,14.471053605548178,1.144710536055482,13.494644953032324,False,4.6000000000000005,9.26946624301413,4.669466243014129,4.669466243014129,101.51013571769845,101.51013571769845,2.0151013571769845,67.33447648522275,False,-0.8799999999999999,2.996452505430089
ant241265c930fe730e99eca2a0f8d09,10000097,2026-04-07,0.5,4.440802840503063,3.9408028405030633,3.9408028405030633,788.1605681006126,788.1605681006126,8.881605681006127,159.52074866042693,False,0.0,3.069155216340736,3.069155216340736,3.069155216340736,,,,200.0,True,-0.5,-1.3716476241623274
ant2430d18fcba7731b8a1f4cc03a609,10000251,2026-03-16,0.06,3.735883757868213,3.675883757868213,3.675883757868213,6126.472929780355,6126.472929780355,62.26472929780355,193.6773617078626,False,0.21,3.621398646022084,3.411398646022084,3.411398646022084,1624.4755457248018,1624.4755457248018,17.24475545724802,178.07589140137839,False,0.15,-0.1144851118461285
ant24a094cc9d90d382ab4212ad18709,10000193,2026-07-19,0.49,3.7864433019445305,3.2964433019445307,3.2964433019445307,672.7435310090879,672.7435310090879,7.727435310090879,154.16752049281766,False,1.16,2.8247279715259954,1.6647279715259955,1.6647279715259955,143.51103202810307,143.51103202810307,2.435110320281031,83.55541374075128,False,0.6699999999999999,-0.9617153304185352
ant24d06a349054a3a92b425f6db3809,10000251,2026-04-26,0.67,3.818382707956028,3.1483827079560283,3.1483827079560283,469.90786685910865,469.90786685910865,5.699078668591087,140.29029665296858,False,2.28,3.345625044125555,1.065625044125555,1.065625044125555,46.737940531822595,46.737940531822595,1.4673794053182259,37.8846807516371,False,1.61,-0.4727576638304733
ant24d5471f0fdb533f2823bb731d609,10000099,2026-03-23,1.16,7.276312195414205,6.116312195414205,6.116312195414205,527.2682927081212,527.2682927081212,6.2726829270812114,144.99966463400676,False,1.26,8.436365412914347,7.176365412914347,7.176365412914347,569.5528105487576,569.5528105487576,6.695528105487576,148.02176088282164,False,0.1,1.160053217500142
ant250a2d31b3c1d3c77806245f65509,10000168,2026-06-14,0.44,3.570091477859443,3.130091477859443,3.130091477859443,711.384426786237,711.384426786237,8.11384426786237,156.11072690692146,False,0.8899999999999999,2.219415955138826,1.329415955138826,1.329415955138826,149.3725792290816,149.3725792290816,2.493725792290816,85.50904570626813,False,0.4499999999999999,-1.3506755227206169
