node_id,business,cum_cost_7d,cum_revenue_7d,online_day,online_source
antys2c2d510a0160700094aeb790107,10000182,0.03,0.07,2026-04-02,first_appearance
antys3835175be63492e92060e131907,10000182,0.01,0.02,2026-04-02,first_appearance
antys7d5a16d9de884c0007c610a9106,10000182,0.13,0.32,2026-04-02,first_appearance
antysa90b81a57848733138405af0806,10000182,0.02,0.06,2026-04-02,first_appearance
antysb77dffb49c9cde1282439b12008,10000182,0.0,0.02,2026-04-02,first_appearance
antysd3b345645dbfc24c8631ca8e104,10000182,0.02,0.06,2026-04-02,first_appearance
antysee786d9e64c0803c36e2a41c306,10000182,0.01,0.04,2026-04-02,first_appearance
antys2fdf2720616b27acb26e162e605,10000182,0.08,0.2,2026-04-02,first_appearance
antys8563cc881abdf8529230d10b607,10000287,0.03,0.0,2026-04-02,first_appearance
antys876d1cca7e5226f881b8e907505,10000287,0.01,0.0,2026-04-02,first_appearance
ant2374248f458443254b955c12e3707,10000253,0.01,0.04,2026-04-02,first_appearance
antyse1e716da56d1fdc4dda646c3506,10000287,0.02,0.0,2026-04-02,first_appearance
antys92cf23e87daace4e8e3ab0d2c04,10000287,0.04,0.0,2026-04-02,first_appearance
antysd02447c3b9204a7d12071da3006,10000287,0.04,0.0,2026-04-02,first_appearance
antys5f18e0f2145833c6cc33ef52408,10000287,0.05,0.0,2026-04-02,first_appearance
antys6e6b614302ae08e2a45926bba06,10000181,0.01,0.01,2026-04-02,first_appearance
antyse486b23437c367ac311c61cdf08,10000181,0.02,0.07,2026-04-02,first_appearance
antys5ce4c1585d56b0dfe31729fb106,10000181,0.01,0.0,2026-04-02,first_appearance
antysee4a9be1a1e4945314041322b05,10000168,0.03,0.08,2026-04-02,first_appearance
antys45d41793f7758177e43cb882d08,10000168,0.01,0.0,2026-04-02,first_appearance
antys435755ff743b47f259809f96c06,10000168,0.01,0.01,2026-04-02,first_appearance
antys63b1b51b8280fcdb7efc3852007,10000168,0.0,0.02,2026-04-02,first_appearance
antys9e29401c56ad4d50a1f8f6fcd07,10000168,0.01,0.03,2026-04-02,first_appearance
antys8d2e9e343a2ee6f7ba3a2c52f04,10000168,0.02,0.05,2026-04-02,first_appearance
antys0171c3781b155ed1db49d417b06,10000216,0.0,0.01,2026-04-02,first_appearance
antyse486b23437c367ac311c61cdf08,10000216,0.0,0.01,2026-04-02,first_appearance
antyse80d2a09badaea9c9f894576308,10000234,0.01,0.04,2026-04-02,first_appearance
xdn2148448eef2e5386397a4fcba0207,10000083,0.36,0.08,2026-04-02,first_appearance
antys4d4da7b02326fdcdf5fec167008,10000182,0.2,0.44,2026-04-02,first_appearance
ant20342dd27c1fb3ad4b2ceff85a104,10000182,0.0,0.05,2026-04-02,first_appearance
antys29d828889eb606d8e48b3581105,10000182,0.02,0.06,2026-04-02,first_appearance
antys3d6f80d5b7f98df9afed081cd07,10000182,0.01,0.02,2026-04-02,first_appearance
antysb74e015e6c1050b39cfd66e0706,10000256,0.05,0.1,2026-04-02,first_appearance
ant25cc9772465e83b03a6e85de23c07,10000256,0.02,0.03,2026-04-02,first_appearance
ant251a1a3da417e37c5926fe6654a08,10000270,2.13,4.33,2026-04-02,first_appearance
antys4e8f236c8976edabf9729bdeb06,10000287,0.03,0.0,2026-04-02,first_appearance
antyse2f86dc4b185bd579c6ca2f9e06,10000253,0.04,0.09,2026-04-02,first_appearance
antys5a5f297a378bfa810aa528e5b05,10000217,0.02,0.07,2026-04-02,first_appearance
antys1131a9a919381206201aa6ab707,10000181,0.01,0.04,2026-04-02,first_appearance
ant26ffaad4f7a46361a9ad4353e7008,10000227,0.1,0.2,2026-04-02,first_appearance
antys804ccb76cd35c85ed43d71b5004,10000274,0.01,0.0,2026-04-02,first_appearance
antyscdda1bd7f889533e9a73091fd08,10000274,0.01,0.0,2026-04-02,first_appearance
antysc5dcee7b53d722ba5377f863504,10000274,0.08,0.0,2026-04-02,first_appearance
antys3e09b45751b98b9490927c2c605,10000274,0.02,0.0,2026-04-02,first_appearance
antysd2373ba98a507e4da9fd2ab4d04,10000238,0.02,0.05,2026-04-02,first_appearance
antys441b78809c30cd24e0332d82f07,10000238,0.0,0.01,2026-04-02,first_appearance
antys926a5e3fc983e563a47f7ab5705,10000238,0.01,0.02,2026-04-02,first_appearance
antys7395e1a6e774106349b59514a04,10000238,0.07,0.16,2026-04-02,first_appearance
antys5c44c3196c4dd4561616153f505,10000238,0.01,0.05,2026-04-02,first_appearance
ant26ffaad4f7a46361a9ad4353e7008,10000204,0.02,0.0,2026-04-02,first_appearance
ant2d0211ba72b9f38c790d2c9d8be08,10000204,0.09,0.04,2026-04-02,first_appearance
antys941698aa572dff42b5b2ae9a606,10000217,0.03,0.09,2026-04-02,first_appearance
antys008354a31e658069508043e9905,10000181,0.09,0.23,2026-04-02,first_appearance
antys510dac00995d3019b1c667b8b05,10000181,0.0,0.01,2026-04-02,first_appearance
antys1ae0f621df0608f11c936d2b604,10000181,0.02,0.04,2026-04-02,first_appearance
antys502dad54957787291777f15b107,10000216,0.0,0.01,2026-04-02,first_appearance
antysd233a1dee74702090a3b58f9205,10000216,0.13,0.28,2026-04-02,first_appearance
antys473ecbe089bf0c94e1c33f46f05,10000234,0.08,0.2,2026-04-02,first_appearance
antysb8de5b6666e7b4317d43913cb07,10000234,0.06,0.14,2026-04-02,first_appearance
antys69e5a176cce7a7e24912e38e006,10000182,0.01,0.03,2026-04-02,first_appearance
antysa7e27ec99a4604469a0355fec07,10000182,0.0,0.01,2026-04-02,first_appearance
ant2a2dbcf3803ae3a06a980dd89a508,10000256,2.49,3.99,2026-04-02,first_appearance
antys6ec03937d0b0b051ee2a88abf04,10000256,0.03,0.07,2026-04-02,first_appearance
antys9fa6937c787437116e549d75804,10000256,0.03,0.06,2026-04-02,first_appearance
ant2be03a5a280ed34dc984a8c4caf08,10000256,0.01,0.02,2026-04-02,first_appearance
antys87ac1597be72589452a651ddf06,10000274,0.03,0.0,2026-04-02,first_appearance
antysb868a26f67fa7b117450c1e0607,10000274,0.06,0.0,2026-04-02,first_appearance
antysee1d07de297f14033b2b6e4d404,10000274,0.02,0.0,2026-04-02,first_appearance
antys0751a71abb41ed1c94edf89fa04,10000238,0.04,0.12,2026-04-02,first_appearance
antys0bcdf943955dd16bf71e7fc3207,10000238,0.27,0.61,2026-04-02,first_appearance
antys89dc0e2190336399e3c2e2dcc07,10000238,0.0,0.01,2026-04-02,first_appearance
antysb1b99aebf11ab81eccba877d007,10000238,0.0,0.02,2026-04-02,first_appearance
antys539a321e8c5f3b17a58ea83ff06,10000238,0.0,0.01,2026-04-02,first_appearance
antysdac871ad2c349018c0736810607,10000238,0.05,0.14,2026-04-02,first_appearance
antysb72bc2d54c5abdaf8f8819f3f07,10000209,0.18,0.38,2026-04-02,first_appearance
antyse4f19535298217da721b529c707,10000209,0.03,0.06,2026-04-02,first_appearance
antys926a5e3fc983e563a47f7ab5705,10000274,0.02,0.0,2026-04-02,first_appearance
antys78226be6e6ee997781ed9026307,10000274,0.04,0.0,2026-04-02,first_appearance
antys441b78809c30cd24e0332d82f07,10000274,0.02,0.0,2026-04-02,first_appearance
antys2453e76ebd7f2702fd374af7d07,10000238,0.06,0.17,2026-04-02,first_appearance
antys359b3fd537d9bec9f89a6323905,10000238,0.0,0.02,2026-04-02,first_appearance
antysc5dcee7b53d722ba5377f863504,10000238,0.11,0.25,2026-04-02,first_appearance
ant2321f8a4e8cd93b50b4c14e37d906,10000181,0.0,0.02,2026-04-02,first_appearance
ant2b59d02a777f53de2af98e5a59307,10000084,8.84,14.89,2026-04-02,first_appearance
antys15781b13afce822483e5fc22004,10000168,0.03,0.06,2026-04-02,first_appearance
antys5698a63276af64c94111a90bf06,10000168,0.03,0.05,2026-04-02,first_appearance
antys7e077b4ea943cc3b32d46780005,10000168,0.18,0.30000000000000004,2026-04-02,first_appearance
antys968bee3aacfa32e47bb7348e606,10000168,0.02,0.0,2026-04-02,first_appearance
antysd1e5c6f33cd48164334d053bb07,10000168,0.01,0.01,2026-04-02,first_appearance
antys4364298b54273d3d16d1c827d08,10000168,0.03,0.04,2026-04-02,first_appearance
antys44cf8184c587c07ce087f876c06,10000218,0.04,0.15,2026-04-02,first_appearance
antys44e4608b6e5da76553cac99b807,10000218,0.03,0.06,2026-04-02,first_appearance
antysadf09cff39dc79e05a549cb1d07,10000218,0.0,0.02,2026-04-02,first_appearance
antysbdbc8a6ec29cbf4147dcbfe9307,10000218,0.07,0.19,2026-04-02,first_appearance
ant24ac1eda52c753710848344aac405,10000252,0.0,0.01,2026-04-02,first_appearance
antyse94e15f6da5a0d59d07968e7f06,10000168,0.04,0.12,2026-04-02,first_appearance
antys05a31e0a44a936d063c5a446b07,10000168,0.02,0.0,2026-04-02,first_appearance
antysb3890956c2517ea7c24c4826406,10000168,0.03,0.07,2026-04-02,first_appearance
antys008354a31e658069508043e9905,10000168,0.05,0.09,2026-04-02,first_appearance
antys0bc4f25f4324310cdd84be31a05,10000168,0.02,0.0,2026-04-02,first_appearance
antyse86b33f5794531bf6f94ed47905,10000168,0.05,0.08,2026-04-02,first_appearance
antysb53b54735224eaee71313e2b205,10000168,0.01,0.05,2026-04-02,first_appearance
antys99a58b3022cf4542de5ee554e06,10000168,0.01,0.0,2026-04-02,first_appearance
ant207f6e8e1da233d088f8deec8d207,10000168,0.0,0.01,2026-04-02,first_appearance
antys6a0f7bd44c6a8a8b385aafc5f07,10000234,0.04,0.08,2026-04-02,first_appearance
antys59b7af644e6e64305d3af535a06,10000182,0.03,0.04,2026-04-02,first_appearance
antysee0d1e8c58e3f2a6748f3494508,10000182,0.05,0.08,2026-04-02,first_appearance
ant252c4ee5be0eb327aba40edf45707,10000050,0.09,0.06,2026-04-02,first_appearance
antys37fe6a33d0f50490682fe796604,10000218,0.02,0.07,2026-04-02,first_appearance
antys4614c05a4e6953d9969395f0a08,10000218,0.02,0.07,2026-04-02,first_appearance
antys9f6a0f5eccc4cdcc4e71fc44c04,10000218,0.01,0.0,2026-04-02,first_appearance
antysaa412991fc02059ccde287ae404,10000218,0.0,0.03,2026-04-02,first_appearance
ant28dfc7960dc1d314285aaa5c50d07,10000218,0.0,0.01,2026-04-02,first_appearance
antys6dfc16ee0eff49f24c1e31cda07,10000218,0.03,0.08,2026-04-02,first_appearance
antys435755ff743b47f259809f96c06,10000218,0.0,0.02,2026-04-02,first_appearance
antys8d2e9e343a2ee6f7ba3a2c52f04,10000218,0.0,0.01,2026-04-02,first_appearance
antys9e29401c56ad4d50a1f8f6fcd07,10000218,0.14,0.32,2026-04-02,first_appearance
antysdef9f2e3cf09858bfbfe0ba9704,10000218,0.06,0.15,2026-04-02,first_appearance
antysf1c1720d4e22f690e30155d7207,10000209,0.51,0.99,2026-04-02,first_appearance
antys5a8f759514bdba3e2d575177e06,10000209,0.23,0.44,2026-04-02,first_appearance
antys75d6143f507b2568b3593e03807,10000209,0.22000000000000003,0.38999999999999996,2026-04-02,first_appearance
ant26a8e3cfe16ee308bb7b2ec086107,10000209,0.01,0.0,2026-04-02,first_appearance
antys61a30f11d67af546ed14b024606,10000227,0.22999999999999998,0.45999999999999996,2026-04-02,first_appearance
antys6e6b614302ae08e2a45926bba06,10000274,0.03,0.0,2026-04-02,first_appearance
antys3a7e3e70477045b718ac73a0306,10000238,0.12,0.3,2026-04-02,first_appearance
antys947551545e625e7fca1d21e3a08,10000238,0.0,0.02,2026-04-02,first_appearance
antysbdb5c5c0af518e53ea5137a9907,10000238,0.02,0.06999999999999999,2026-04-02,first_appearance
antyse6347f5cf5bda89984229d13a04,10000238,0.05,0.16999999999999998,2026-04-02,first_appearance
antys6b171cd7e73b95d92f8c3205308,10000238,0.01,0.04,2026-04-02,first_appearance
antysad49295eec79662efbba7ee2c07,10000238,0.01,0.02,2026-04-02,first_appearance
antyse2f86dc4b185bd579c6ca2f9e06,10000238,0.03,0.07,2026-04-02,first_appearance
ant25cc9772465e83b03a6e85de23c07,10000288,0.62,0.0,2026-04-02,first_appearance
antysdaa647d99028a04bb706a4b2306,10000227,0.01,0.03,2026-04-02,first_appearance
antys30deca47b8030f6c4bceb485d07,10000274,0.01,0.0,2026-04-02,first_appearance
antys01e559bf5d7b2cc5d6df4fafc07,10000238,0.0,0.01,2026-04-02,first_appearance
antys22b222033a6d6eb9a7a3da58108,10000238,0.02,0.06,2026-04-02,first_appearance
antysbf3801439edb52a79fb15d8f904,10000238,0.0,0.01,2026-04-02,first_appearance
antyseab0f203026d584b15050d1be08,10000238,0.04,0.09,2026-04-02,first_appearance
antyse4a4a19a377de91ea2c38dc2e05,10000209,0.01,0.0,2026-04-02,first_appearance
antys0ba23a85cf3cfdfe2c360d8f305,10000209,0.22,0.44,2026-04-02,first_appearance
antys4d4de211a784eb2d2f204450906,10000274,0.22000000000000003,0.0,2026-04-02,first_appearance
antys455dc9fbeed4f1762fa6be09607,10000274,0.01,0.0,2026-04-02,first_appearance
antys3381e1c900a19527936df471606,10000274,0.02,0.0,2026-04-02,first_appearance
antys06508367dca912c2395a0289804,10000238,0.03,0.11,2026-04-02,first_appearance
antys0e4eb0c91c0ed1d58b138df5706,10000238,0.05,0.13,2026-04-02,first_appearance
ant2374248f458443254b955c12e3707,10000238,0.0,0.01,2026-04-02,first_appearance
antys430954c33947052419ae830e406,10000238,0.08,0.2,2026-04-02,first_appearance
antys906ce7540875a678ca2dcc92c06,10000238,0.13,0.28,2026-04-02,first_appearance
antys1fce1a042dfef2562df09374e06,10000253,0.0,0.02,2026-04-02,first_appearance
antysacf49c52a2df45afddbd1cf5205,10000217,0.02,0.06,2026-04-02,first_appearance
antys2fdf2720616b27acb26e162e605,10000181,0.17,0.39,2026-04-02,first_appearance
antys73aca631131c63b5c4a47cc7905,10000181,0.01,0.03,2026-04-02,first_appearance
antysb77dffb49c9cde1282439b12008,10000181,0.01,0.03,2026-04-02,first_appearance
antys2c2d510a0160700094aeb790107,10000181,0.01,0.01,2026-04-02,first_appearance
antys2d2ddee7b1d7352d3a11fcaf207,10000181,0.0,0.05,2026-04-02,first_appearance
ant217b8165da0743ea9b94610081205,10000225,0.09,0.16,2026-04-02,first_appearance
antys2843a0fa26e2e2fd4098ce36406,10000225,0.01,0.0,2026-04-02,first_appearance
ant217b8165da0743ea9b94610081205,10000251,1.01,1.47,2026-04-02,first_appearance
antysa34ba80045a9ea1a7b597a7d606,10000251,0.28,0.56,2026-04-02,first_appearance
antys2843a0fa26e2e2fd4098ce36406,10000251,0.060000000000000005,0.13,2026-04-02,first_appearance
antys90e407a5a6d2f2aefdb34e99c07,10000251,0.09999999999999999,0.25,2026-04-02,first_appearance
antysace86a5298d275590d28dd07d05,10000208,0.01,0.0,2026-04-02,first_appearance
antyse1bc649ee12ffac2d8ad23d7407,10000208,0.37,0.7,2026-04-02,first_appearance
antyse6347f5cf5bda89984229d13a04,10000287,0.04,0.0,2026-04-02,first_appearance
antys868a291398f60f9418f4d3a4c06,10000287,0.03,0.0,2026-04-02,first_appearance
ant217b8165da0743ea9b94610081205,10000228,0.16999999999999998,0.3,2026-04-02,first_appearance
antys90e407a5a6d2f2aefdb34e99c07,10000228,0.0,0.01,2026-04-02,first_appearance
antys29dae05c5f4187adac8b8039e08,10000253,0.0,0.02,2026-04-02,first_appearance
antys906ce7540875a678ca2dcc92c06,10000216,0.03,0.1,2026-04-02,first_appearance
antysd388fe569ee52604919c44acd04,10000216,0.02,0.07,2026-04-02,first_appearance
antysf8591b0a6e2b53399539467b906,10000216,0.01,0.0,2026-04-02,first_appearance
antys136f1bf736aa126605ce65b6608,10000216,0.02,0.05,2026-04-02,first_appearance
antys7bdd257b6f9c68e9712013f1505,10000216,0.03,0.09,2026-04-02,first_appearance
antysb0ca37a3ccc8172b8befcfd4b05,10000216,0.0,0.02,2026-04-02,first_appearance
antys027607e7d395b1534b930a7ff08,10000234,0.02,0.07,2026-04-02,first_appearance
antys9e29401c56ad4d50a1f8f6fcd07,10000234,0.0,0.04,2026-04-02,first_appearance
antys23846ace9f99e466f9c59054f05,10000182,0.05,0.11,2026-04-02,first_appearance
antys593d6860baad74c983d3c5d3905,10000182,0.04,0.09,2026-04-02,first_appearance
antys6ed14a46c0c9930db0799050607,10000182,0.14,0.3,2026-04-02,first_appearance
antysfc7aead564972743bdbbe0e8208,10000182,0.02,0.03,2026-04-02,first_appearance
antys0a2128481dda77f5045e6db5504,10000256,0.01,0.03,2026-04-02,first_appearance
antysbc1a1eb36d3102012b7442bd706,10000287,0.06999999999999999,0.0,2026-04-02,first_appearance
antys570b3009e463a1b1c70e599ea05,10000228,0.24,0.45,2026-04-02,first_appearance
antysce6014fd80b6d3f038349b6bb05,10000253,0.01,0.04,2026-04-02,first_appearance
antysf827af567729a8a6c41da9b0b06,10000253,0.0,0.02,2026-04-02,first_appearance
antysf1f84dd3d6d7370abc382bc4004,10000181,0.01,0.0,2026-04-02,first_appearance
antysef6cb665cbdd108b680a8729006,10000181,0.01,0.02,2026-04-02,first_appearance
antyscc84551bbe616ddd076b640d504,10000181,0.0,0.02,2026-04-02,first_appearance
antys1230ba7c1b912b250552847bd06,10000181,0.03,0.07,2026-04-02,first_appearance
antys5d724020d60d38478725a008f08,10000287,0.02,0.0,2026-04-02,first_appearance
antys50918b248887acf53047bb6c707,10000287,0.03,0.0,2026-04-02,first_appearance
ant267ce603ad8ed39baabe4f5acfb05,10000228,0.01,0.02,2026-04-02,first_appearance
antys759fac6ceb78b5a5ae21bc1d006,10000216,0.0,0.01,2026-04-02,first_appearance
antys7e077b4ea943cc3b32d46780005,10000234,0.1,0.25,2026-04-02,first_appearance
antysf827af567729a8a6c41da9b0b06,10000234,0.03,0.06,2026-04-02,first_appearance
antys68deefd53c2606c39c8136b3606,10000234,0.01,0.03,2026-04-02,first_appearance
antys74eeea6606c27c602f6c1eee205,10000234,0.0,0.01,2026-04-02,first_appearance
antys64d6cfc14a3c69f55a2360f9b04,10000182,0.01,0.0,2026-04-02,first_appearance
antys8440817914f9f7ff0eda0d63b05,10000182,0.01,0.04,2026-04-02,first_appearance
antys1a0b6ebed532310b3349a20df07,10000182,0.01,0.01,2026-04-02,first_appearance
antys58706623828dc4835d14280db07,10000182,0.06999999999999999,0.1,2026-04-02,first_appearance
antysc73b522e0c74794217a62ba3206,10000182,0.03,0.02,2026-04-02,first_appearance
ant29cb5b84768a63f03877ec1c24604,10000256,0.38,0.71,2026-04-02,first_appearance
antysa46b28ae8ec62796f965f633907,10000168,0.01,0.03,2026-04-02,first_appearance
antysc6b705f8f0278eda82f78d1fd05,10000168,0.0,0.01,2026-04-02,first_appearance
antys6db09c9366c0ca442aa9e5ae308,10000168,0.0,0.02,2026-04-02,first_appearance
antys211d80ed384eb33d2d969b0e005,10000168,0.02,0.03,2026-04-02,first_appearance
antys9ba1d9a709797ebe3e20d19d407,10000168,0.01,0.0,2026-04-02,first_appearance
antysaa8a81239556db88684efd5b108,10000168,0.03,0.05,2026-04-02,first_appearance
antyse1c8aab15bead381a5be1f21907,10000168,0.01,0.02,2026-04-02,first_appearance
antyse369a5d8b20a088a5337a0e2406,10000168,0.01,0.05,2026-04-02,first_appearance
antys5aa0c9d4c08ea54961d5f509405,10000168,0.07,0.04,2026-04-02,first_appearance
antyse258940c8e57709b3d0b0690008,10000168,0.02,0.07,2026-04-02,first_appearance
antysec1574c0b9219ac8f97c4042408,10000168,0.01,0.02,2026-04-02,first_appearance
antys625e4063d5dfb5950d6a2417207,10000168,0.01,0.0,2026-04-02,first_appearance
antysddeea21ca8387add1605e387807,10000168,0.03,0.01,2026-04-02,first_appearance
antys1f107a043be63ad5ed8d066a608,10000168,0.01,0.02,2026-04-02,first_appearance
ant20ad8512a8daf358f8272f3444908,10000050,5.989999999999999,11.39,2026-04-02,first_appearance
antyse300e0a380f7179f527b9f44204,10000218,0.01,0.06,2026-04-02,first_appearance
antys261570b8832a3d5a07733a6ae07,10000218,0.09,0.18,2026-04-02,first_appearance
antysaa7839417d8dd8d1ea8cd8c4908,10000218,0.03,0.09,2026-04-02,first_appearance
antys088b39b4b845408f6c169a33e08,10000218,0.04,0.1,2026-04-02,first_appearance
antysc6bff797cd241234b680197aa08,10000218,0.02,0.07,2026-04-02,first_appearance
antys5d7fa52a3c305006a23a5db4f05,10000218,0.02,0.07,2026-04-02,first_appearance
ant237e505dc8cb73a02aa73d13ca006,10000050,0.15999999999999998,0.32000000000000006,2026-04-02,first_appearance
ant24329517b29393c399b49942fab05,10000050,2.8200000000000003,3.8699999999999997,2026-04-02,first_appearance
ant2ff5264f02cce3d4d94dedb725906,10000050,1.5100000000000002,1.63,2026-04-02,first_appearance
antys4e0843b8a33b4fc00751d73fe07,10000218,0.08,0.17,2026-04-02,first_appearance
antys8d7b3404cc70c749695e6e12606,10000218,0.02,0.01,2026-04-02,first_appearance
antysa5725cc6c227101eb95a83ed108,10000218,0.05,0.15000000000000002,2026-04-02,first_appearance
antysd3d6af34e353911f4f722818d05,10000218,0.08,0.18000000000000002,2026-04-02,first_appearance
antyse30b8582d0dc82cef7dfc056507,10000218,0.02,0.07,2026-04-02,first_appearance
antys91813034c9d10e18629afaa6104,10000218,0.06999999999999999,0.16999999999999998,2026-04-02,first_appearance
antys6d2e6c72fe309d44282091a8804,10000218,0.0,0.02,2026-04-02,first_appearance
antys95cbe2c39d63e74025d09545305,10000218,0.01,0.03,2026-04-02,first_appearance
ant24eb424f7c86c32c3a0929fe57507,10000204,0.11,0.22,2026-04-02,first_appearance
ant271efe0c9cfbe3ed28784e3fc3507,10000204,0.02,0.03,2026-04-02,first_appearance
ant26de2cfa8e1fb3e59af5ccc406a07,10000204,0.02,0.0,2026-04-02,first_appearance
ant26c392cfb971734cb90ee33f9eb07,10000204,0.04,0.0,2026-04-02,first_appearance
antysbe9c7e11840732ed40d6390d606,10000204,0.08,0.12,2026-04-02,first_appearance
ant267ce603ad8ed39baabe4f5acfb05,10000227,0.5800000000000001,1.15,2026-04-02,first_appearance
antys880697784e2daf6ef6202e79b05,10000227,0.23,0.46,2026-04-02,first_appearance
antys6b171cd7e73b95d92f8c3205308,10000274,0.04,0.0,2026-04-02,first_appearance
antysad49295eec79662efbba7ee2c07,10000274,0.04,0.0,2026-04-02,first_appearance
antysbdb5c5c0af518e53ea5137a9907,10000274,0.01,0.0,2026-04-02,first_appearance
antyse2f86dc4b185bd579c6ca2f9e06,10000274,0.25,0.0,2026-04-02,first_appearance
antyse6347f5cf5bda89984229d13a04,10000274,0.07,0.0,2026-04-02,first_appearance
antys5ce4c1585d56b0dfe31729fb106,10000238,0.0,0.02,2026-04-02,first_appearance
antysb632e656111b6233c2728ce8b04,10000238,0.0,0.01,2026-04-02,first_appearance
antyse486b23437c367ac311c61cdf08,10000238,0.07,0.18,2026-04-02,first_appearance
