node_id,business,business_online_day,cum_cost_7d,cum_revenue_7d,pred_cost_knn3_median,pred_cost_knn3_mean,pred_cost_knn3_hybrid,pred_cost_knn5_median,pred_cost_knn5_mean,pred_cost_knn5_hybrid,pred_cost_knn10_median,pred_cost_knn10_mean,pred_cost_knn10_hybrid,pred_cost_knn20_median,pred_cost_knn20_mean,pred_cost_knn20_hybrid,pred_cost_business_prior,pred_revenue_knn3_median,pred_revenue_knn3_mean,pred_revenue_knn3_hybrid,pred_revenue_knn5_median,pred_revenue_knn5_mean,pred_revenue_knn5_hybrid,pred_revenue_knn10_median,pred_revenue_knn10_mean,pred_revenue_knn10_hybrid,pred_revenue_knn20_median,pred_revenue_knn20_mean,pred_revenue_knn20_hybrid,pred_revenue_business_prior,same_business_neighbors_found_top120,nearest_same_business_feature_distance,pred_cost_current_hybrid,pred_revenue_current_hybrid
ant23d6028d76c3837269440645f1f08,10000181,2026-03-16,0.4600000000000001,0.05,0.21,0.3631669700032949,7.122967077684263,0.22,0.3948509237757858,5.7453736621474105,0.27,0.3885066786987953,4.501056663190315,0.27,0.3885066786987953,4.501056663190315,11.27074732429482,0.19,0.16112452116257572,8.147414370436875,0.2,0.4164024491708744,6.5609314963495,0.2,0.3749861056821288,5.093024227961154,0.2,0.3749861056821288,5.093024227961154,12.921862992699001,8,0.01465529203414917,4.451690275584123,3.321681716637705
ant24005bc81b6c53cabbfe826f0f608,10000083,2026-06-15,21.5,23.660000000000004,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,0,,5.260226731851281,4.474940091787543
ant2423377194b54313f92aa4ec21608,10000168,2026-05-03,0.28,0.04,0.32,0.29333333333333333,3.0711385372000577,0.32,0.636,2.520910829760046,0.32,0.5466666666666667,1.8920791641143184,0.32,0.5466666666666667,1.8920791641143184,4.721821659520092,0.14,0.1366666666666667,2.393356520088026,0.14,0.9880000000000002,1.9426852160704204,0.2,0.8011111111111112,1.4662037257645857,0.2,0.8011111111111112,1.4662037257645857,3.7453704321408408,9,1.1920928955078125e-07,3.487017463878708,2.0759176312307237
ant24239796cda2633d199c2e9136808,10000218,2026-03-16,1.2899999999999998,0.38,0.8,0.9249466431468298,7.763369927518012,0.4099999999999999,0.7249454043666751,6.17569594201441,0.4099999999999999,0.6252039447831371,4.528354244296007,0.4099999999999999,0.6252039447831371,4.528354244296007,11.94139188402882,0.53,0.7812322137928698,8.971189813850357,0.8600000000000001,0.8131977837614838,7.447951851080284,0.8600000000000001,0.9112645127072808,5.565679893628774,0.8600000000000001,0.9112645127072808,5.565679893628774,14.035903702160569,9,0.028921544551849365,4.876553962649042,3.498835484601977
ant2446667a49a5d3e8bbc93769c7208,10000050,2026-03-16,4.82,5.54,0.31,0.5757064080441803,4.747497957934028,0.18,0.4250268688445614,3.7949983663472224,0.18,1.0858806984830094,2.589998910898149,0.18,1.7692286215844204,1.6259993465388887,7.409996732694445,0.1,1.0920180577984964,5.444154617987731,0.09,0.7087127218993374,4.370323694390185,0.1,1.718658085183903,2.950215796260124,0.09,2.383724262744559,1.802129477756074,8.65064738878037,10,0.10123980045318604,7.47176439625896,10.08104353412956
ant248dbe700f851391eadda957f6808,10000084,2026-04-26,22.28,19.87,8.0,6.953333333333334,8.541205224361576,8.0,6.953333333333334,8.541205224361576,8.0,6.953333333333334,8.541205224361576,8.0,6.953333333333334,8.541205224361576,8.865928358978522,13.19,10.816666666666666,16.1386640064658,13.19,10.816666666666666,16.1386640064658,13.19,10.816666666666666,16.1386640064658,13.19,10.816666666666666,16.1386640064658,17.90786241034528,3,1.1920928955078125e-07,8.838496479916582,14.001360446769866
ant25d2f9413654e3cba99f4e971fb08,10000251,2026-03-16,1.8000000000000005,3.06,3.13,2.860574028918403,3.8814642035832354,3.13,2.915924020583137,3.731171362866588,3.13,2.7403908882197583,3.530780908577725,2.47,2.4347198871061386,2.842468545146635,4.332342725733176,5.72,5.437595217471226,6.199803265693751,5.72,5.465070956478095,6.103842612555001,5.72,5.013100439217528,5.975895075036667,4.69,4.482774786293762,5.049537045022001,6.487685225110002,10,0.0724075436592102,3.961897549501681,4.506801368471827
ant25ffba2517a6c38e5aec5b4484a08,10000238,2026-06-10,0.72,1.7000000000000002,1.2,1.1314866102005203,8.82308756139345,1.2,1.5217309686998763,7.29847004911476,0.99,1.3820900172275425,5.761900037780585,0.99,1.3820900172275425,5.761900037780585,13.396940098229521,1.94,1.6368094367134431,9.149172119338882,1.9600000000000004,2.7197574774973132,7.717337695471106,1.94,2.419490198504376,6.376413611900849,1.94,2.419490198504376,6.376413611900849,13.474675390942211,8,0.07287091016769409,4.733236590403362,4.420596631894656
ant26360323207a73d008d0feb9bda08,10000168,2026-04-01,0.16,0.01,1.64,1.4640999702936066,3.5661385372000574,1.64,1.6035535635979876,3.180910829760046,1.6799999999999995,1.713647221123341,2.6939405531733636,1.3400000000000003,1.2665010177452438,2.0163643319040183,4.721821659520092,1.64,2.3656084088620823,2.955856520088026,1.64,2.6059575530199983,2.69268521607042,1.64,2.3625570508369544,2.3417901440469473,0.94,1.71103183255829,1.501074086428168,3.7453704321408408,10,0.044115304946899414,3.4239752107060824,1.9866158693116545
ant26f698c35cb193b9da580ef00af08,10000251,2026-06-08,1.34,2.37,3.099999999999999,2.471514653817396,3.870214203583235,1.58,1.9326589590985217,2.956171362866588,1.58,1.9757901921282774,2.497447575244392,2.24,2.0895486167196164,2.6584685451466354,4.332342725733176,4.77,4.079729100906112,5.843553265693751,3.21,3.3727514423056797,4.848842612555001,3.21,3.4738012850861173,4.302561741703334,4.02,3.664804431866035,4.513537045022,6.487685225110002,10,0.05384916067123413,3.880133851846813,4.054782453091604
ant27463a638ce8f3413994ecef29e08,10000182,2026-07-05,1.07,1.98,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.739871042515088,3.5114509956054767
ant2788e622b2d7534248a7bc2993308,10000149,2026-03-16,2.9400000000000004,4.53,5.859999999999999,6.8974469782921055,8.12371585170323,5.859999999999999,7.045183758492902,7.670972681362583,7.079999999999999,7.127450155311842,7.8806484542417214,6.52,6.22415586899364,7.112389072545033,9.481945362725167,9.74,11.46652134431858,11.555296733759278,9.74,10.088787562256108,11.192237387007424,9.74,10.736286233630826,10.70815825800495,9.74,9.387308724809273,10.32089495480297,12.644474774014846,10,0.08258801698684692,8.470572660388308,12.475044856861448
ant27b923568b2c1305a857ec1b46608,10000251,2026-03-16,2.28,4.25,1.11,1.330403180480697,3.1239642035832356,1.11,1.8686889303480387,2.7211713628665883,1.11,1.6427137783083827,2.184114241911059,1.11,2.1892717097642995,1.754468545146635,4.332342725733176,2.0,2.5171224780782455,4.804803265693751,2.0,3.4621417940124064,4.243842612555001,2.0,3.0533284603765214,3.4958950750366675,2.0,3.9424938928653135,2.897537045022,6.487685225110002,10,0.07919389009475708,4.269012987987899,5.077190637900385
ant291f01c66f71f3626977aed3c1c08,10000208,2026-07-27,0.36,0.23,0.98,0.7849479906054865,4.747533166235083,0.98,1.081534268201105,3.994026532988067,0.98,0.9470573986726429,2.989351021992045,0.65,0.9134900943557491,2.2395132664940336,7.008053065976134,1.14,0.9883521575868529,5.655781845058195,1.14,1.4853145981468296,4.752625476046556,1.14,1.3751422708756782,3.548416984031037,1.0,1.3975892617967915,2.841312738023278,8.365250952093112,10,0.07790392637252808,3.644477390911905,2.68047048228972
ant2935351fddd0630aa9bcf6ce7b008,10000251,2026-07-14,1.7,3.08,1.08,2.203353797811802,3.112714203583235,0.5800000000000001,1.4771488597252813,2.456171362866588,1.08,2.3817280528608284,2.164114241911059,1.08,2.3712019104415902,1.8930856814332941,4.332342725733176,2.02,3.8490780892529264,4.812303265693751,1.81,2.782041915952627,4.148842612555001,2.02,4.294165374292305,3.5092284083700007,2.02,4.282350843885134,3.1369213062775003,6.487685225110002,10,0.142389714717865,4.36214114435414,4.721917763827971
ant2998166ffa71d36209d4ccf7d1b08,10000099,2026-03-19,0.17,0.26,0.32,0.7611773607325093,7.73679270152767,0.32,1.5242189355793259,6.2534341612221365,0.51,3.08879214338232,4.402289440814758,0.76,3.2917868203105884,3.2441018092270157,12.186868322444273,0.3,1.6104563301959982,8.975944125512427,0.3,2.0728018734460822,7.240755300409941,0.7100000000000001,3.651030994891425,5.2005035336066285,0.92,4.11776558897513,3.8029370871347568,14.181510600819882,10,0.028897523880004883,5.6309007186693165,6.066639771453999
ant29d234038874a30e8991d5d9db008,10000038,2026-03-16,2.6700000000000004,2.97,0.81,3.073008482353977,4.877194000646633,0.81,2.078611010697578,4.063755200517306,0.81,2.5130931014712488,2.979170133678205,0.8200000000000002,2.324834120551138,2.1195020802069227,7.317510401034613,1.25,3.8618962513897954,5.795455846777746,1.2,2.601240561656355,4.861364677422197,1.25,3.343266821996772,3.674243118281465,1.2,3.028522636254996,2.6645458709688783,8.522729354844394,10,0.02946639060974121,4.404701270078693,3.930438507048981
ant2a6a34ddd79583480ad4f64cead08,10000168,2026-06-06,0.11,0.01,0.14,0.16874450064264462,3.003638537200058,0.14,0.23154089728283944,2.430910829760046,0.14,0.22474854325688542,1.6672738865066974,0.1699999999999999,0.2314929079088053,1.5087710763294386,4.721821659520092,0.03,0.040880948386804776,2.3521065200880256,0.03,0.20057951582949934,1.8876852160704203,0.08,0.21497714498338347,1.301790144046947,0.09,0.2583136239676435,1.1651089506296588,3.7453704321408408,10,0.028932809829711914,3.3940533660634453,1.9811543057071952
ant2a7524b5e5c2638a39b99e3ae1f08,10000246,2026-03-16,0.05,0.15,0.06,0.055083046964106416,23.306220518629395,0.06,0.055083046964106416,23.306220518629395,0.06,0.055083046964106416,23.306220518629395,0.06,0.055083046964106416,23.306220518629395,32.60470872608115,0.15,0.14999999999999997,26.84570857389438,0.15,0.14999999999999997,26.84570857389438,0.15,0.14999999999999997,26.84570857389438,0.15,0.14999999999999997,26.84570857389438,37.52399200345213,2,0.06559193134307861,6.601187395402945,6.927169607976325
ant2b07b9a19fc2f391b9bfd2a245e08,10000038,2026-05-09,0.07,0.0,5.27,7.329999999999999,6.5496940006466335,5.27,8.7625,6.407505778352563,5.27,8.7625,6.407505778352563,5.27,8.7625,6.407505778352563,7.317510401034613,8.809999999999999,8.116666666666667,8.630455846777746,8.809999999999999,8.88,8.650405197135774,8.809999999999999,8.88,8.650405197135774,8.809999999999999,8.88,8.650405197135774,8.522729354844394,4,1.1920928955078125e-07,5.126258460026744,4.214175276006154
ant2b3c760e128a43e4da2d7d16ed008,10000149,2026-05-11,1.99,2.74,1.2200000000000002,2.766896139149278,6.38371585170323,6.47,6.640815451326073,7.975972681362583,6.47,6.116756296182013,7.473981787575055,4.13,5.2592081867140354,5.2003890725450335,9.481945362725167,1.66,2.938444329566524,8.525296733759278,6.460000000000001,9.599784006379982,9.552237387007423,7.240000000000001,9.13706672264087,9.041491591338282,6.460000000000001,8.35766583176848,7.6968949548029695,12.644474774014846,10,0.10038989782333374,5.328853954286849,7.376934272613409
ant2b7b7e4269b7b3e77b267192aa908,10000083,2026-03-16,0.61,0.42,1.03,2.4332283806595503,9.620591435791392,1.03,5.465604256525703,7.902473148633113,2.27,6.448715381373251,7.4803942905275935,2.27,6.448715381373251,7.4803942905275935,14.774946297266226,0.22,4.264413729901177,10.840916460902548,0.22,7.583761809546457,8.716733168722039,2.76,8.752972657657178,8.782277640601698,2.76,8.752972657657178,8.782277640601698,17.21346633744408,7,0.13357412815093994,6.3382113612021564,6.292275581148051
ant2baba22be6d413edba0e391627108,10000149,2026-03-23,6.8,8.66,1.54,2.5,6.503715851703229,1.54,3.7725,5.952191868180648,1.54,3.7725,5.952191868180648,1.54,3.7725,5.952191868180648,9.481945362725167,2.14,3.2533333333333334,8.705296733759278,2.14,3.99,7.975819318897138,2.14,3.99,7.975819318897138,2.14,3.99,7.975819318897138,12.644474774014846,4,1.1920928955078125e-07,10.389210467809471,15.253610152305267
ant2c0d8315f407734ef824a790b6608,10000084,2026-03-16,1.2500000000000002,1.87,1.88,2.2404394437781394,6.246205224361576,3.21,2.796858593160839,6.037964179489261,2.4799999999999995,3.4255511820419615,4.608642786326174,3.19,3.613145766253665,4.325185671795704,8.865928358978522,3.01,3.051979414497908,12.3211640064658,3.53,4.046335514778388,10.718931205172641,3.53,4.911415384429669,8.322620803448427,3.6,46.44672249686843,6.461572482069055,17.90786241034528,10,0.05835169553756714,4.812968307726655,5.736116935932541
ant2c8d1b57d19c53515824ab61a2e08,10000193,2026-05-16,1.98,3.68,0.4,0.6066666666666668,3.4836118944247825,0.3,0.45,2.816889515539826,0.3,0.598,1.9779263436932177,0.3999999999999999,0.874,1.3867558062159304,5.3337790310796525,0.84,1.21,3.208299134420473,0.69,0.932,2.659639307536379,0.69,1.2349999999999999,2.003092871690919,0.8099999999999999,1.7244999999999997,1.5738557230145513,4.629278615072757,10,1.1920928955078125e-07,4.126301903588038,3.6559884992866953
ant2d2cc8f583ad936d3bea3a74d8308,10000050,2026-06-10,14.72,18.0,4.88,5.2323100370919535,6.461247957934028,4.88,5.495879996687294,6.144998366347222,4.29,4.134506992163102,5.329998910898149,4.29,3.857664704449636,5.207646097851307,7.409996732694445,5.300000000000001,5.618605970940345,7.394154617987732,5.300000000000001,5.3683620867190225,6.975323694390186,4.47,4.283550319300174,5.863549129593457,4.47,4.027207349545456,5.699602173170697,8.65064738878037,10,0.04431331157684326,4.401153467974628,3.957633436014331
ant2d650e97cea813cb884b76a0aff08,10000129,2026-06-12,0.5,0.0,1.94,4.2633333333333345,5.911721835325612,1.94,3.77,5.117377468260489,1.94,3.77,5.117377468260489,1.94,3.77,5.117377468260489,8.29475493652098,3.13,4.72,7.066878655455132,3.13,4.114,6.279502924364106,3.13,4.114,6.279502924364106,3.13,4.114,6.279502924364106,9.429005848728211,5,1.1920928955078125e-07,9.179477413461374,8.509832061821268
ant2de71d412d5ac323986529301fb08,10000084,2026-03-16,6.369999999999999,13.45,3.85,4.575530318591003,6.984955224361576,3.83,3.5910887326499763,6.347964179489261,3.1899999999999995,2.7671194503641847,5.081976119659506,2.54,2.6494916118232417,3.805185671795704,8.865928358978522,6.53,7.7198682183524525,13.6411640064658,4.58,5.784058267243317,11.24393120517264,4.58,4.579999959909954,9.022620803448428,3.6,4.070994404986308,6.461572482069055,17.90786241034528,10,0.10452002286911011,6.838611831691787,11.108643375842512
ant2e0712fe7ee4b3945a4e05eccf108,10000193,2026-07-28,0.0699999999999999,0.26,0.45,0.43182568684272843,3.5023618944247827,0.5800000000000001,0.6373673194088662,2.9568895155398263,0.5800000000000001,0.8468286912875762,2.1645930103598845,0.5800000000000001,0.8525818618731142,1.5307558062159305,5.3337790310796525,0.92,0.928243906980016,3.2382991344204735,0.92,0.8132351229494419,2.7746393075363787,0.92,1.4795603553197942,2.1564262050242524,0.91,1.3414047462152763,1.6538557230145514,4.629278615072757,10,0.05804145336151123,3.906537356829737,3.30754687365919
ant2e70255d03f81370ba8992cb46308,10000099,2026-03-19,0.52,0.8200000000000001,0.53,0.5573078641315641,7.81554270152767,0.54,0.5703943506384996,6.363434161222136,0.54,0.6754369283338657,4.422289440814758,0.54,1.6104302654463367,2.869373664488854,12.186868322444273,0.7600000000000001,0.7633846711349661,9.148444125512427,0.8999999999999999,0.8127652958714121,7.540755300409941,0.9,1.002480865650049,5.327170200273295,0.9,2.112566201946658,3.556302120163976,14.181510600819882,10,7.033348083496094e-06,4.958432918277127,4.192039159698599
ant2eb35374071283f58a5f18f8de908,10000038,2026-03-19,0.39,0.23,0.91,1.5634186958013074,4.914694000646633,1.11,1.5984812704119042,4.213755200517307,1.11,2.5561792852773126,3.1791701336782046,1.11,2.8283787229660087,2.3515020802069224,7.317510401034613,1.14,1.5470465545017975,5.754205846777746,1.14,1.438852087002872,4.831364677422197,1.14,2.9582969189073607,3.6009097849481315,1.2,3.3883549350883975,2.6645458709688783,8.522729354844394,10,0.05778002738952637,4.575044986712722,4.095568959619477
ant2eb35374071283f58a5f18f8de908,10000129,2026-03-20,7.559999999999999,9.58,0.39,0.349818615163616,5.330471835325612,0.48,1.1540991219990904,4.38737746826049,0.6100000000000001,2.4763677769632264,3.1715849788403268,0.6100000000000001,1.9458270994515645,2.1469509873041956,8.29475493652098,0.2,0.17938276039677442,5.968128655455132,0.29,1.0725539712779026,4.859502924364105,0.6000000000000001,2.448553501273565,3.5430019495760705,0.6000000000000001,1.9560947564438116,2.365801169745642,9.429005848728211,10,0.04334831237792969,4.763103748588783,4.00250629486194
ant2f12970c5a7113bfda40fc8475208,10000193,2026-06-20,0.11,0.47,0.4,0.6066666666666668,3.4836118944247825,0.3,0.45,2.816889515539826,0.3,0.598,1.9779263436932177,0.3999999999999999,0.874,1.3867558062159304,5.3337790310796525,0.84,1.21,3.208299134420473,0.69,0.932,2.659639307536379,0.69,1.2349999999999999,2.003092871690919,0.8099999999999999,1.7244999999999997,1.5738557230145513,4.629278615072757,10,1.1920928955078125e-07,3.619100442171544,2.4646321689575528
ant2f93545f3e95c3b2a8b29453ab708,10000083,2026-03-16,3.8,4.709999999999999,6.409999999999999,8.363881159936176,11.638091435791392,2.51,6.067092019837805,8.642473148633112,3.85,5.318643404308877,7.491648765755409,3.31,5.098369232165883,5.602989259453245,14.774946297266226,6.07,9.575479750963469,13.03466646090255,2.6099999999999994,6.971534283078039,9.911733168722039,4.67,6.320241736733434,8.851155445814694,3.75,6.280389195603538,6.442693267488815,17.21346633744408,10,0.04369664192199707,5.571548020433981,5.709311628880813
ant2fa483616c7c0342384e25497dd08,10000193,2026-06-13,0.8900000000000001,1.94,0.4,0.6066666666666668,3.4836118944247825,0.3,0.45,2.816889515539826,0.3,0.598,1.9779263436932177,0.3999999999999999,0.874,1.3867558062159304,5.3337790310796525,0.84,1.21,3.208299134420473,0.69,0.932,2.659639307536379,0.69,1.2349999999999999,2.003092871690919,0.8099999999999999,1.7244999999999997,1.5738557230145513,4.629278615072757,10,1.1920928955078125e-07,3.723012846217752,2.98854906157926
ant690c5cd621cc0bb6f43149c7d6208,10000006,2026-05-14,13.21,17.53,0.44,14.68987859645467,17.865526681336124,26.21,27.481946911700206,27.2654213450689,12.579999999999998,21.176575850193924,17.826947563379267,3.33,23.219222738896644,8.32816853802756,28.320842690137802,0.58,18.15680004591439,22.930497124718876,25.130000000000003,29.341574305428956,30.735397699775103,13.14,25.173748225107015,20.873598466516736,8.290000000000001,29.252625169006667,13.90015907991004,36.3407953995502,10,0.07546412944793701,47.86920348837646,69.01063088394659
