node_id,business,business_name_actual,outcome_delivery_type_actual,observed_days,actual_cost,actual_revenue,profit_target,business_name_model,attribute_delivery_type,outcome_delivery_type_model,predicted_cost,predicted_revenue,predicted_amount_profit,direct_profit_score,pairwise_profit_score,revised_profit_score,profit_training_support,was_observed_in_training,is_strict_unseen_business,amount_profit_score,pairwise_score,cost_bias,revenue_bias,debiased_cost,debiased_revenue,debiased_amount_profit,v42_profit_score,is_pseudo,v4_3_score
c957aa10f2423e917e6493e1df819f90,10000292,,aggregation,7,93.98,116.9,22.919999999999995,__MISSING__,aggregation,aggregation,12.905572,16.365093,3.4595213,2.8295715,2.218186,11.8134365,1647,True,False,3.4595213,2.218186,-3.060301144780443,-1.8974107056009863,9.845270855219557,14.467682294399015,4.622411439179459,28.016359144917494,0,1.3579966
e1b5362585e9f4168fdc524a6d1e0a90,10000123,金山云ern_HQ,aggregation,1,2.69,4.14,1.4499999999999995,金山云ern_HQ,aggregation,aggregation,31.177681,46.710094,15.5324135,19.283298,1.3223234,25.141863,350,False,True,15.5324135,1.3223234,-5.668325692103766,-6.781238313504611,25.50935530789624,39.92885568649539,14.419500378599151,29.47177684853887,0,-0.0011285453
c957aa10f2423e917e6493e1df819f90,10000278,,aggregation,7,3.92,2.69,-1.23,__MISSING__,aggregation,aggregation,0.71056604,1.074465,0.363899,0.72067773,-2.382127,-6.344081,1643,True,False,0.363899,-2.382127,1.9541232465106424,0.2977427748379929,2.664689286510643,1.3722077748379928,-1.29248151167265,-20.733560770749413,0,0.94692284
aedc86ba270af5798eee140a3e111690,10000278,,aggregation,7,4.55,2.29,-2.26,__MISSING__,aggregation,aggregation,1.4170649,1.3073965,-0.109668374,0.9929459,-2.3449957,-5.942277,1643,True,False,-0.109668374,-2.3449957,1.9541232465106424,0.2977427748379929,3.371188146510643,1.605139274837993,-1.76604887167265,-20.861386387363986,0,0.94692284
6e1d745946d628a37df6dc8b209a9490,10000278,,aggregation,7,7.140000000000001,6.15,-0.9900000000000004,__MISSING__,aggregation,aggregation,0.0,1.1370745,1.1370745,0.54329336,-2.4651494,-6.8110967,1643,True,False,1.1370745,-2.4651494,1.9541232465106424,0.2977427748379929,1.9541232465106424,1.4348172748379928,-0.5193059716726498,-20.73343409561657,0,0.94692284
477b8fd1cb63f4c57856738fb56b1490,10000278,,aggregation,7,3.85,1.98,-1.87,__MISSING__,aggregation,aggregation,1.0390975,1.4145677,0.37547016,0.54329336,-2.2923098,-6.2081294,1643,True,False,0.37547016,-2.2923098,1.9541232465106424,0.2977427748379929,2.993220746510642,1.712310474837993,-1.2809102716726497,-19.88567204889455,0,1.0450711
2ebefbc11874907ec0fff7e8ba93f590,10000278,,aggregation,7,50.83,38.64,-12.19,__MISSING__,aggregation,aggregation,11.336374,9.084305,-2.2520695,4.273701,-3.2831094,-5.93422,1643,True,False,-2.2520695,-3.2831094,1.9541232465106424,0.2977427748379929,13.29049724651064,9.382047774837991,-3.908449471672649,-31.738872107781265,0,-0.57623565
aedc86ba270af5798eee140a3e111690,10000292,,aggregation,7,91.05,116.06,25.01,__MISSING__,aggregation,aggregation,14.894791,17.27358,2.37879,3.06969,2.2825897,12.278233,1647,True,False,2.37879,2.2825897,-3.060301144780443,-1.8974107056009863,11.834489855219555,15.376169294399013,3.541679439179456,27.53531117209866,0,1.3579966
e1b5362585e9f4168fdc524a6d1e0a90,10000304,快手严选,aggregation,4,142.39,163.95999999999998,21.57,快手严选,aggregation,aggregation,32.219406,48.036728,15.817322,8.207427,1.0447286,13.097576,393,False,True,15.817322,1.0447286,-0.663514966629759,-0.1389677055333294,31.55589103337024,47.89776029446666,16.341869261096424,28.80936927271855,0,-0.33135775
2ebefbc11874907ec0fff7e8ba93f590,10000292,,aggregation,7,2193.42,2517.36,323.94000000000005,__MISSING__,aggregation,aggregation,301.11035,368.00912,66.89877,54.812923,1.3659431,60.823658,1647,True,False,66.89877,1.3659431,-3.060301144780443,-1.8974107056009863,298.0500488552196,366.111709294399,68.06166043917949,83.52009427834541,0,-0.24125603
477b8fd1cb63f4c57856738fb56b1490,10000292,,aggregation,7,94.24,117.46,23.22,__MISSING__,aggregation,aggregation,13.463634,16.306074,2.8424406,2.5752866,2.1955287,11.48011,1647,True,False,2.8424406,2.1955287,-3.060301144780443,-1.8974107056009863,10.403332855219558,14.408663294399012,4.005330439179454,27.188308574705665,0,1.4473678
844978e4dae8e9ac10ce263190ae0590,10000292,,aggregation,7,93.0,121.36,28.360000000000007,__MISSING__,aggregation,aggregation,12.637718,15.403586,2.7658682,2.420581,2.3622031,11.906863,1647,True,False,2.7658682,2.3622031,-3.060301144780443,-1.8974107056009863,9.577416855219557,13.506175294399014,3.9287584391794574,28.66369671705779,0,1.3579966
410f4ca0e079fefa70c684dca0939e91,10000292,,aggregation,7,89.31,98.96,9.650000000000002,__MISSING__,aggregation,aggregation,12.70998,15.60606,2.89608,2.5752866,2.217171,11.555611,1647,True,False,2.89608,2.217171,-3.060301144780443,-1.8974107056009863,9.649678855219555,13.708649294399011,4.058970439179456,27.443467146176918,0,1.3579966
7752cf5c2d0d3bf8f730c6893422e191,10000278,,aggregation,3,0.05,0.0,-0.05,__MISSING__,aggregation,aggregation,9.845164,35.945435,26.10027,18.465502,-0.6394915,17.480091,1643,True,False,26.10027,-0.6394915,1.9541232465106424,0.2977427748379929,11.799287246510644,36.243177774838,24.44389052832735,21.229063403038776,0,-1.2092067
ae049d9b3f8fa53e8bddc8fe51bce491,10000244,B站专线-盒子V2,aggregation,5,225.52,313.83,88.31,B站专线-盒子V2,aggregation,aggregation,54.882595,70.7794,15.896809,15.870997,-2.539842,8.256036,1318,True,False,15.896809,-2.539842,-1.8432008683150092,-0.5515084832228644,53.03939413168499,70.22789151677713,17.18849738509214,-3.7211180970102617,0,-0.41841212
78fb70ebe4814ec22f2725bfa5d25f91,10000292,,aggregation,7,90.81,121.28,30.47000000000001,__MISSING__,aggregation,aggregation,13.44478,15.902375,2.4575949,2.5456483,2.363332,12.03587,1647,True,False,2.4575949,2.363332,-3.060301144780443,-1.8974107056009863,10.384478855219555,14.004964294399011,3.620485439179456,28.365935276149656,0,1.3346125
7752cf5c2d0d3bf8f730c6893422e191,10000064,百度小度,aggregation,4,44.66,25.85,-18.81,百度小度,aggregation,aggregation,24.26339,34.042984,9.779594,9.560439,-2.8370123,0.90877056,1278,False,True,9.779594,-2.8370123,-3.265531561476511,-2.0885129946182333,20.99785843852349,31.95447100538176,10.956612566858272,-12.720053290651652,0,-1.2963083
410f4ca0e079fefa70c684dca0939e91,10000278,,aggregation,7,2.91,1.46,-1.45,__MISSING__,aggregation,aggregation,0.1936499,0.7765861,0.5829362,0.54329336,-2.4048553,-6.600755,1643,True,False,0.5829362,-2.4048553,1.9541232465106424,0.2977427748379929,2.1477731465106427,1.0743288748379929,-1.0734442716726498,-20.72615420530664,0,0.94692284
bab12a46f1ebc312d7c659ed4431c691,10000278,,aggregation,7,44.51,21.03,-23.48,__MISSING__,aggregation,aggregation,3.519188,5.552363,2.033175,3.4129534,-3.2995503,-6.8523226,1643,True,False,2.033175,-3.2995503,1.9541232465106424,0.2977427748379929,5.473311246510643,5.850105774837993,0.3767945283273501,-27.606714733588205,0,-0.5792364
f2a5bdf39dcac169b024942cc8eb9391,10000278,,aggregation,7,46.13,48.760000000000005,2.6300000000000003,__MISSING__,aggregation,aggregation,12.546548,15.556664,3.0101166,7.2294993,-1.973556,1.5900788,1643,True,False,3.0101166,-1.973556,1.9541232465106424,0.2977427748379929,14.500671246510642,15.854406774837992,1.3537355283273502,-14.28300480814972,0,-0.5698841
d7993c86c5c701a22295331af7e88b91,10000278,,aggregation,7,2.8,1.1900000000000002,-1.61,__MISSING__,aggregation,aggregation,1.0475478,1.0993673,0.051819444,0.54329336,-2.4978294,-6.925104,1643,True,False,0.051819444,-2.4978294,1.9541232465106424,0.2977427748379929,3.0016710465106424,1.3971100748379928,-1.6045609716726497,-22.12298332107692,0,0.92353845
ae049d9b3f8fa53e8bddc8fe51bce491,10000278,,aggregation,2,3.45,1.42,-2.03,__MISSING__,aggregation,aggregation,0.7181643,2.8479,2.1297355,1.3674521,-3.582148,-9.883692,1643,False,True,2.1297355,-3.582148,1.9541232465106424,0.2977427748379929,2.672287546510643,3.145642774837993,0.4733552283273501,-30.141514138801625,0,-1.0600334
78fb70ebe4814ec22f2725bfa5d25f91,10000278,,aggregation,7,7.63,5.9300000000000015,-1.6999999999999993,__MISSING__,aggregation,aggregation,0.7587319,1.1141208,0.35538894,0.513655,-2.2700036,-6.1599503,1643,True,False,0.35538894,-2.2700036,1.9541232465106424,0.2977427748379929,2.7128551465106425,1.4118635748379929,-1.3009915716726497,-19.69805298622737,0,0.92353845
bab12a46f1ebc312d7c659ed4431c691,10000292,,aggregation,7,715.68,920.76,205.08,__MISSING__,aggregation,aggregation,108.21309,130.77423,22.561142,24.865557,1.8605198,32.60167,1647,True,False,22.561142,1.8605198,-3.060301144780443,-1.8974107056009863,105.15278885521955,128.876819294399,23.724030439179455,43.7876305530465,0,-0.22528476
f2a5bdf39dcac169b024942cc8eb9391,10000292,,aggregation,7,308.17,390.2000000000001,82.03,__MISSING__,aggregation,aggregation,48.244816,56.76477,8.519955,4.797311,-0.51887196,4.2326922,1647,True,False,8.519955,-0.51887196,-3.060301144780443,-1.8974107056009863,45.184514855219554,54.86735929439901,9.682844439179457,7.5911455115555935,0,-0.37294194
ff969c635679b4c5f37cbe92d1d2a191,10000278,,aggregation,7,2.1300000000000003,2.18,0.05,__MISSING__,aggregation,aggregation,1.2392173,1.3516141,0.11239684,0.9929459,-2.3466468,-5.948036,1643,True,False,0.11239684,-2.3466468,1.9541232465106424,0.2977427748379929,3.1933405465106426,1.6493568748379928,-1.5439836716726498,-20.654695122359627,0,0.94692284
ff969c635679b4c5f37cbe92d1d2a191,10000292,,aggregation,7,93.37,117.38,24.01,__MISSING__,aggregation,aggregation,14.825567,17.407845,2.5822773,3.1268003,2.5319197,13.205155,1647,True,False,2.5822773,2.5319197,-3.060301144780443,-1.8974107056009863,11.765265855219557,15.510434294399012,3.745168439179455,30.060393783911,0,1.3579966
d7993c86c5c701a22295331af7e88b91,10000292,,aggregation,7,95.47,122.87,27.40000000000001,__MISSING__,aggregation,aggregation,13.217861,15.611304,2.393443,2.5752866,2.254647,11.68635,1647,True,False,2.393443,2.254647,-3.060301144780443,-1.8974107056009863,10.157559855219557,13.713893294399014,3.5563334391794577,27.28978150460261,0,1.3346125
ae049d9b3f8fa53e8bddc8fe51bce491,10000292,,aggregation,2,69.36,86.82,17.46,__MISSING__,aggregation,aggregation,42.206963,42.866184,0.65922165,12.681212,-2.2043898,6.236507,1647,False,True,0.65922165,-2.2043898,-3.060301144780443,-1.8974107056009863,39.14666185521956,40.96877329439901,1.8221114391794515,-15.963998309202996,0,-0.7738409
17a5bfdc1e76ebfa311973c9fc918291,10000244,B站专线-盒子V2,aggregation,3,92.35,133.84,41.49000000000001,B站专线-盒子V2,aggregation,aggregation,37.932724,49.435246,11.5025215,10.7876625,-2.4351194,3.538035,1318,True,False,11.5025215,-2.4351194,-1.8432008683150092,-0.5515084832228644,36.08952313168499,48.88373751677714,12.794214385092149,-7.14029453473384,0,0.067089036
fae53720e5f58b2533485a8df96a1492,10000278,,aggregation,7,0.8200000000000001,0.6000000000000001,-0.22,__MISSING__,aggregation,aggregation,0.37486732,0.6522782,0.27741086,0.45991695,-2.4036863,-6.680053,1643,True,False,0.27741086,-2.4036863,1.9541232465106424,0.2977427748379929,2.3289905665106425,0.9500209748379927,-1.3789695916726497,-21.020794581929557,0,0.94692284
ebbc4259a5353a14ef2cb774c66f4092,10000292,,aggregation,7,91.03,117.09,26.06,__MISSING__,aggregation,aggregation,14.825567,17.245607,2.4200401,3.1268003,2.3110032,12.434467,1647,True,False,2.4200401,2.3110032,-3.060301144780443,-1.8974107056009863,11.765265855219557,15.348196294399012,3.5829304391794565,27.84112961319772,0,1.3579966
6d15bd41c5bea0bdf5b32235a9aacf92,10000278,,aggregation,1,0.01,0.0,-0.01,__MISSING__,aggregation,aggregation,1.5370634,4.106963,2.5698998,5.5215073,-1.3866624,1.9295206,1643,False,True,2.5698998,-1.3866624,1.9541232465106424,0.2977427748379929,3.4911866465106427,4.404705774837994,0.9135191283273508,-9.258461922971248,0,-0.6016349
255b4926387d5529c0bf40c0605c9592,10000278,,aggregation,7,3.27,2.59,-0.68,__MISSING__,aggregation,aggregation,1.0914961,1.2137872,0.12229109,0.513655,-2.2963943,-6.252017,1643,True,False,0.12229109,-2.2963943,1.9541232465106424,0.2977427748379929,3.0456193465106427,1.511529974837993,-1.5340893716726498,-20.17688327141269,0,1.0404737
255b4926387d5529c0bf40c0605c9592,10000292,,aggregation,7,95.18,118.05,22.87,__MISSING__,aggregation,aggregation,13.932983,16.179203,2.2462196,2.488538,2.3239732,11.841451,1647,True,False,2.2462196,2.3239732,-3.060301144780443,-1.8974107056009863,10.872681855219556,14.281792294399017,3.4091104391794573,27.7880775478434,0,1.4427704
fc3948184bdf29e3818947c06f33c092,10000292,,aggregation,7,312.85,346.15,33.3,__MISSING__,aggregation,aggregation,39.787384,49.903038,10.115654,9.21735,-0.5591321,8.51228,1647,True,False,10.115654,-0.5591321,-3.060301144780443,-1.8974107056009863,36.72708285521956,48.00562729439901,11.278544439179456,8.811970110141122,0,1.0108613
2bb8b9d1e647bba6ef085bcb00c54992,10000292,,aggregation,7,1580.98,1787.64,206.66,__MISSING__,aggregation,aggregation,258.10577,228.73766,-29.368118,-14.578479,-2.5554054,-22.247736,1647,True,False,-29.368118,-2.5554054,-3.060301144780443,-1.8974107056009863,255.04546885521955,226.84024929439903,-28.205219560820524,-49.25975097770045,0,1.1096992
32a82385dfb01c7584cad74fa162e192,10000292,,aggregation,7,1257.12,1613.04,355.92,__MISSING__,aggregation,aggregation,183.01877,223.49289,40.47412,36.71,0.5586557,39.904438,1647,True,False,40.47412,0.5586557,-3.060301144780443,-1.8974107056009863,179.95846885521954,221.595479294399,41.63701043917948,49.57852585402184,0,-0.7566874
2bb8b9d1e647bba6ef085bcb00c54992,10000278,,aggregation,7,206.34,98.84,-107.5,__MISSING__,aggregation,aggregation,12.186399,10.622294,-1.564105,0.46159607,-2.9117963,-8.450964,1643,True,False,-1.564105,-2.9117963,1.9541232465106424,0.2977427748379929,14.140522246510642,10.920036774837993,-3.220485471672649,-27.593489742794148,0,1.2547455
32a82385dfb01c7584cad74fa162e192,10000278,,aggregation,7,69.07,53.39,-15.680000000000003,__MISSING__,aggregation,aggregation,9.704683,13.839097,4.1344137,8.135987,-2.9477777,-0.90209675,1643,True,False,4.1344137,-2.9477777,1.9541232465106424,0.2977427748379929,11.65880624651064,14.136839774837991,2.478033528327352,-22.23000538918273,0,-0.96593684
bd55b436870b3c3eb92f5c09730a9692,10000292,,aggregation,7,90.7,119.92000000000002,29.22000000000001,__MISSING__,aggregation,aggregation,12.753908,15.621357,2.8674488,2.3634708,2.3350856,11.755151,1647,True,False,2.8674488,2.3350856,-3.060301144780443,-1.8974107056009863,9.693606855219556,13.723946294399012,4.030339439179457,28.512777758094483,0,1.3579966
bd55b436870b3c3eb92f5c09730a9692,10000278,,aggregation,7,6.89,3.9300000000000006,-2.96,__MISSING__,aggregation,aggregation,0.04578223,0.6170571,0.5712749,0.31043178,-2.3201494,-6.538112,1643,True,False,0.5712749,-2.3201494,1.9541232465106424,0.2977427748379929,1.9999054765106423,0.9147998748379929,-1.0851056016726497,-19.94909104839044,0,0.94692284
aa9459dfffd9721812d93391abe88b92,10000292,,aggregation,7,94.16,118.11,23.950000000000003,__MISSING__,aggregation,aggregation,13.9571495,16.080887,2.1237373,2.5456483,2.3913095,12.1334715,1647,True,False,2.1237373,2.3913095,-3.060301144780443,-1.8974107056009863,10.896848355219555,14.183476294399014,3.286627939179457,28.292585477888235,0,1.3579966
6d15bd41c5bea0bdf5b32235a9aacf92,10000292,,aggregation,1,6.31,0.0,-6.31,__MISSING__,aggregation,aggregation,35.2827,40.447258,5.1645584,8.851268,-0.965581,6.728263,1647,False,True,5.1645584,-0.965581,-3.060301144780443,-1.8974107056009863,32.22239885521955,38.54984729439901,6.327448439179456,0.076294758405857,0,-0.34043804
ebbc4259a5353a14ef2cb774c66f4092,10000278,,aggregation,7,4.44,2.58,-1.86,__MISSING__,aggregation,aggregation,1.2392173,1.2794223,0.040205,0.9929459,-2.3514986,-5.964963,1643,True,False,0.040205,-2.3514986,1.9541232465106424,0.2977427748379929,3.1933405465106426,1.5771650748379928,-1.6161754716726495,-20.77206362747249,0,0.94692284
fae53720e5f58b2533485a8df96a1492,10000292,,aggregation,7,95.24,120.82,25.579999999999995,__MISSING__,aggregation,aggregation,12.380948,15.239405,2.8584566,2.4919105,2.1976016,11.403965,1647,True,False,2.8584566,2.1976016,-3.060301144780443,-1.8974107056009863,9.320646855219556,13.341994294399012,4.021347439179456,27.22362702819271,0,1.3579966
aa9459dfffd9721812d93391abe88b92,10000278,,aggregation,7,3.34,4.3500000000000005,1.0099999999999998,__MISSING__,aggregation,aggregation,1.123755,1.1490284,0.025273442,0.513655,-2.264018,-6.139069,1643,True,False,0.025273442,-2.264018,1.9541232465106424,0.2977427748379929,3.0778782465106427,1.4467711748379928,-1.63110707167265,-19.97243459651148,0,0.94692284
fc3948184bdf29e3818947c06f33c092,10000278,,aggregation,7,65.60999999999999,72.94,7.329999999999999,__MISSING__,aggregation,aggregation,7.264926,15.679958,8.415032,8.712938,-1.5498967,4.5514927,1643,True,False,8.415032,-1.5498967,1.9541232465106424,0.2977427748379929,9.219049246510645,15.977700774837992,6.7586515283273485,-4.933257763089403,0,1.0850494
9e726142dddaff6eeeca992c9c90c793,10000292,,aggregation,5,105.24,203.88,98.64,__MISSING__,aggregation,aggregation,56.67527,78.56786,21.892593,17.609987,1.4256316,23.828953,1647,True,False,21.892593,1.4256316,-3.060301144780443,-1.8974107056009863,53.61496885521955,76.670449294399,23.05548043917945,39.069693527928905,0,-0.26417592
3d980149f25aae0af144051cea664493,10000278,,aggregation,7,2.51,2.9400000000000004,0.4300000000000002,__MISSING__,aggregation,aggregation,0.96151567,1.2216505,0.26013482,0.5634018,-2.2929196,-6.190149,1643,True,False,0.26013482,-2.2929196,1.9541232465106424,0.2977427748379929,2.915638916510643,1.5193932748379928,-1.39624564167265,-20.006685467201947,0,0.9563471
6d2d96409d6b1afc2387f575f4a29c93,10000278,,aggregation,7,3.02,2.74,-0.2799999999999997,__MISSING__,aggregation,aggregation,0.7587319,1.159824,0.4010921,0.513655,-2.2680125,-6.1530046,1643,True,False,0.4010921,-2.2680125,1.9541232465106424,0.2977427748379929,2.7128551465106425,1.4575667748379928,-1.2552883716726495,-19.633809999436853,0,0.95217705
0d5b6b5562078cf6ba93842284b29f93,10000304,快手严选,aggregation,7,133.28,165.82999999999998,32.55,快手严选,aggregation,aggregation,31.031548,47.558804,16.527256,12.865771,0.33868718,15.292829,393,True,False,16.527256,0.33868718,-0.663514966629759,-0.1389677055333294,30.36803303337024,47.41983629446667,17.051803261096428,22.94511945870935,0,-0.6800684
1859f521bc18d6feca1621208d3e7a93,10000292,,aggregation,7,595.62,678.21,82.59000000000002,__MISSING__,aggregation,aggregation,63.90963,67.66699,3.7573624,8.315819,-2.2600937,1.6767845,1647,True,False,3.7573624,-2.2600937,-3.060301144780443,-1.8974107056009863,60.849328855219554,65.76957929439901,4.920250439179455,-13.384536638016346,0,1.2293974
44bcb50e446df131991998643acb0093,10000292,,aggregation,7,93.92,116.36,22.44,__MISSING__,aggregation,aggregation,12.829655,15.875284,3.0456295,2.5752866,2.2610784,11.708786,1647,True,False,3.0456295,2.2610784,-3.060301144780443,-1.8974107056009863,9.769353855219558,13.977873294399014,4.208519439179456,28.00185238470132,0,1.3579966
44bcb50e446df131991998643acb0093,10000278,,aggregation,7,2.41,3.83,1.4200000000000004,__MISSING__,aggregation,aggregation,0.5460737,0.9817214,0.43564773,0.54329336,-2.36418,-6.458856,1643,True,False,0.43564773,-2.36418,1.9541232465106424,0.2977427748379929,2.5001969465106426,1.279464174837993,-1.2207327716726497,-20.49470161262405,0,0.9563471
